ID,target
17793,4.085601091121647
24564,4.040309106098579
31952,4.040309106098579
465,4.040309106098579
23594,4.085601091121647
46775,2.188976377952756
16623,4.085601091121647
7481,4.085601091121647
10430,4.040309106098579
15861,4.085601091121647
140,2.188976377952756
55121,4.085601091121647
3418,4.085601091121647
25574,4.085601091121647
6892,4.085601091121647
50131,4.040309106098579
17978,4.040309106098579
38762,4.085601091121647
9206,4.085601091121647
48293,3.234473133286811
12189,4.085601091121647
7454,4.040309106098579
49442,4.040309106098579
54730,4.040309106098579
6794,3.4504950495049505
54047,4.040309106098579
39520,4.085601091121647
25585,4.085601091121647
23614,4.085601091121647
16912,4.040309106098579
44566,4.085601091121647
11037,4.040309106098579
22916,4.085601091121647
9934,4.085601091121647
41571,4.040309106098579
25292,4.085601091121647
26201,4.085601091121647
51476,4.085601091121647
35396,4.085601091121647
6262,4.085601091121647
18536,4.085601091121647
29780,4.085601091121647
42512,4.085601091121647
55115,4.040309106098579
11331,4.040309106098579
41247,4.085601091121647
19979,4.040309106098579
17356,4.040309106098579
51514,4.085601091121647
2191,2.0770750988142295
1588,4.085601091121647
340,4.040309106098579
50596,4.040309106098579
40624,4.085601091121647
39619,4.040309106098579
54657,4.085601091121647
49428,4.085601091121647
30357,4.085601091121647
26526,4.040309106098579
20694,4.085601091121647
980,4.040309106098579
43060,4.085601091121647
34976,2.188976377952756
55060,4.085601091121647
10187,4.040309106098579
54329,4.085601091121647
23998,3.2157394843962006
51834,3.2449122807017545
14228,4.085601091121647
12191,4.085601091121647
50184,4.040309106098579
3477,4.085601091121647
6566,4.085601091121647
38829,4.040309106098579
23696,4.040309106098579
48832,4.085601091121647
2864,4.085601091121647
25187,4.085601091121647
47029,4.040309106098579
29441,2.188976377952756
38089,4.085601091121647
48773,4.085601091121647
29459,4.085601091121647
45222,4.085601091121647
46621,2.9226327944572748
18123,4.085601091121647
49766,3.234473133286811
18480,4.085601091121647
39351,2.188976377952756
45598,4.040309106098579
22676,3.4106280193236715
31164,4.040309106098579
21091,3.2157394843962006
13665,4.085601091121647
31751,4.085601091121647
11812,4.085601091121647
48644,4.085601091121647
38735,3.2157394843962006
16017,4.085601091121647
48073,4.085601091121647
33103,4.040309106098579
23435,4.085601091121647
29803,4.085601091121647
27968,2.188976377952756
23678,4.085601091121647
24874,4.040309106098579
15259,4.085601091121647
11394,4.085601091121647
28394,4.085601091121647
14842,3.2449122807017545
14356,4.085601091121647
21090,4.085601091121647
43115,4.085601091121647
12679,4.085601091121647
9791,4.085601091121647
19308,4.085601091121647
49041,4.085601091121647
44252,4.085601091121647
30964,4.085601091121647
35063,4.085601091121647
52041,4.085601091121647
32321,4.085601091121647
51074,4.085601091121647
44728,4.085601091121647
35078,4.040309106098579
15789,4.085601091121647
42273,4.040309106098579
47987,4.085601091121647
29156,4.040309106098579
26874,2.188976377952756
15689,4.040309106098579
517,4.085601091121647
21978,4.040309106098579
29239,4.085601091121647
47087,4.085601091121647
29185,4.085601091121647
44059,4.085601091121647
20222,4.085601091121647
18555,3.234473133286811
36419,4.085601091121647
692,4.085601091121647
16592,3.2157394843962006
44610,3.4106280193236715
52921,4.085601091121647
7998,3.234473133286811
34093,4.085601091121647
51270,4.040309106098579
14611,3.4106280193236715
50609,4.040309106098579
50265,4.040309106098579
34151,4.040309106098579
12264,3.234473133286811
48469,4.085601091121647
39711,4.085601091121647
46433,4.085601091121647
47011,3.4106280193236715
41986,4.085601091121647
54706,4.085601091121647
10912,4.085601091121647
54831,3.4106280193236715
12944,4.040309106098579
30923,4.085601091121647
31524,4.040309106098579
26457,4.085601091121647
43790,4.085601091121647
40471,4.085601091121647
17133,3.4106280193236715
53437,4.040309106098579
53080,4.040309106098579
48223,4.085601091121647
23370,4.085601091121647
50410,4.085601091121647
53538,3.234473133286811
5432,4.085601091121647
43413,4.040309106098579
27845,4.085601091121647
42751,4.085601091121647
39253,4.085601091121647
52614,4.085601091121647
34327,4.085601091121647
23628,4.040309106098579
32898,4.085601091121647
798,4.085601091121647
54810,4.085601091121647
40872,4.085601091121647
50583,4.085601091121647
8051,4.040309106098579
21407,4.085601091121647
24340,4.085601091121647
52136,3.234567901234568
30439,4.085601091121647
1457,4.085601091121647
32202,4.085601091121647
39211,4.040309106098579
7178,4.085601091121647
39079,3.2449122807017545
50686,4.040309106098579
5112,4.040309106098579
9036,4.040309106098579
41914,4.085601091121647
19408,4.085601091121647
43495,4.085601091121647
2636,3.2157394843962006
35631,4.085601091121647
50338,4.085601091121647
54298,4.040309106098579
29532,4.085601091121647
13542,4.040309106098579
53336,4.085601091121647
33451,4.085601091121647
10031,4.085601091121647
14930,4.085601091121647
39578,4.040309106098579
20101,4.040309106098579
53948,4.085601091121647
53993,4.085601091121647
51145,4.040309106098579
17881,4.040309106098579
5274,4.040309106098579
52075,4.085601091121647
40344,4.040309106098579
7996,4.085601091121647
52271,4.085601091121647
28251,4.085601091121647
14656,4.085601091121647
7682,4.085601091121647
54847,4.085601091121647
1622,4.085601091121647
37913,4.085601091121647
101,4.085601091121647
42161,4.040309106098579
42633,4.040309106098579
25429,4.085601091121647
42634,4.085601091121647
26290,3.2449122807017545
41542,4.040309106098579
38897,2.188976377952756
54222,2.188976377952756
16236,4.085601091121647
25318,4.040309106098579
32369,4.040309106098579
46833,4.085601091121647
24375,3.4504950495049505
38842,4.040309106098579
5250,4.040309106098579
23530,4.085601091121647
30576,2.188976377952756
38328,3.234473133286811
1068,4.085601091121647
3108,3.2449122807017545
46238,4.085601091121647
476,4.085601091121647
11554,4.085601091121647
25019,3.2449122807017545
32025,4.040309106098579
5788,4.040309106098579
2720,4.085601091121647
47682,4.040309106098579
45908,4.085601091121647
27587,3.234473133286811
30996,4.085601091121647
10320,4.085601091121647
10117,4.040309106098579
25676,4.085601091121647
31997,3.2157394843962006
22902,4.085601091121647
39738,4.085601091121647
24012,4.040309106098579
5318,4.085601091121647
48204,4.040309106098579
27477,4.085601091121647
394,4.085601091121647
23870,3.2449122807017545
31707,4.085601091121647
45193,4.085601091121647
28037,3.234473133286811
24283,2.263959390862944
7540,4.085601091121647
39172,4.040309106098579
19301,4.040309106098579
25231,3.2449122807017545
42592,4.085601091121647
19767,4.040309106098579
6672,4.040309106098579
14987,4.085601091121647
4243,4.085601091121647
42916,4.040309106098579
28247,4.085601091121647
40784,4.040309106098579
37780,3.4106280193236715
33612,4.085601091121647
33263,4.085601091121647
23202,4.085601091121647
48936,4.040309106098579
1337,4.040309106098579
30176,3.234473133286811
21365,4.040309106098579
52445,4.085601091121647
40933,4.085601091121647
6954,2.188976377952756
1730,4.085601091121647
23964,4.085601091121647
39540,3.234473133286811
27881,4.085601091121647
1141,4.085601091121647
24239,4.085601091121647
9820,4.085601091121647
51645,4.085601091121647
11489,4.040309106098579
51697,4.040309106098579
4361,4.085601091121647
25287,4.085601091121647
22107,4.085601091121647
19214,3.234473133286811
699,4.040309106098579
45484,3.2449122807017545
28559,4.040309106098579
33556,4.085601091121647
2684,4.040309106098579
24800,3.2157394843962006
17400,3.234473133286811
36330,4.085601091121647
13660,4.040309106098579
48131,4.085601091121647
53423,4.040309106098579
22675,4.085601091121647
27832,4.085601091121647
35130,4.040309106098579
25689,3.234473133286811
42780,3.4106280193236715
15110,4.085601091121647
42111,4.085601091121647
18445,4.085601091121647
4844,2.6142131979695433
54098,4.085601091121647
23957,4.085601091121647
42419,4.040309106098579
7635,4.040309106098579
49326,4.085601091121647
27384,4.040309106098579
53109,4.085601091121647
1855,4.040309106098579
37261,4.085601091121647
35410,4.085601091121647
54699,4.085601091121647
2592,4.085601091121647
38662,4.040309106098579
10945,4.085601091121647
2621,4.040309106098579
12386,4.085601091121647
51320,4.085601091121647
51812,4.085601091121647
21685,4.085601091121647
2938,4.085601091121647
23693,4.085601091121647
51020,4.085601091121647
53772,4.085601091121647
36498,4.085601091121647
19393,3.2449122807017545
14055,3.234473133286811
41191,3.234473133286811
54504,4.085601091121647
12543,4.085601091121647
7081,4.040309106098579
27230,4.085601091121647
10076,4.085601091121647
12619,4.085601091121647
54996,4.085601091121647
33227,4.085601091121647
20698,4.040309106098579
31987,3.234473133286811
53298,4.085601091121647
27993,4.085601091121647
47560,4.040309106098579
15426,4.040309106098579
44902,4.085601091121647
54178,3.2157394843962006
19191,4.085601091121647
40739,4.040309106098579
6597,4.085601091121647
34455,4.085601091121647
41638,3.2157394843962006
21607,4.085601091121647
445,3.2449122807017545
10531,4.040309106098579
12650,4.085601091121647
16312,3.234473133286811
18952,2.188976377952756
50213,4.085601091121647
6563,4.040309106098579
48628,4.085601091121647
52345,3.234473133286811
44355,3.2449122807017545
7319,4.085601091121647
52934,4.085601091121647
43532,4.085601091121647
12771,4.040309106098579
26287,4.085601091121647
31970,4.085601091121647
18395,2.188976377952756
7097,4.085601091121647
17837,4.040309106098579
48651,4.085601091121647
49794,4.040309106098579
9061,4.085601091121647
42051,4.085601091121647
3629,4.085601091121647
53902,4.085601091121647
12164,4.085601091121647
18326,4.040309106098579
43309,4.040309106098579
2186,2.6142131979695433
12812,4.085601091121647
18350,4.085601091121647
11330,4.085601091121647
28408,4.085601091121647
19017,4.085601091121647
735,4.040309106098579
14461,3.234473133286811
38795,4.040309106098579
49821,4.085601091121647
30664,4.085601091121647
38182,4.085601091121647
36890,4.040309106098579
44884,4.085601091121647
5313,3.2157394843962006
21032,4.085601091121647
51186,4.085601091121647
30313,4.085601091121647
47959,4.085601091121647
33291,2.0770750988142295
1415,4.085601091121647
48571,4.085601091121647
38218,4.040309106098579
17633,3.234473133286811
5539,3.4106280193236715
10736,4.040309106098579
34994,4.040309106098579
20804,4.085601091121647
44441,4.085601091121647
17195,4.085601091121647
41642,4.085601091121647
7535,4.085601091121647
18054,4.085601091121647
53999,4.085601091121647
5427,4.040309106098579
51472,4.040309106098579
1973,4.085601091121647
53214,4.085601091121647
4799,4.085601091121647
40723,4.040309106098579
16295,4.085601091121647
13471,4.085601091121647
28765,3.2449122807017545
924,4.085601091121647
8976,2.0770750988142295
28452,4.085601091121647
31560,3.234473133286811
50487,4.085601091121647
4948,4.085601091121647
40003,3.2449122807017545
53716,4.085601091121647
41143,3.234473133286811
52485,4.085601091121647
31182,4.085601091121647
38531,2.0770750988142295
36822,4.085601091121647
13039,4.085601091121647
10476,3.4106280193236715
44941,2.188976377952756
52281,4.040309106098579
35028,4.085601091121647
44797,4.085601091121647
41188,2.9463519313304722
24852,2.188976377952756
12278,4.085601091121647
44224,3.4504950495049505
26681,4.085601091121647
51845,4.040309106098579
19016,4.040309106098579
46270,4.085601091121647
13566,4.085601091121647
12266,4.040309106098579
23938,4.085601091121647
29612,4.085601091121647
19004,4.040309106098579
33462,4.040309106098579
5238,4.040309106098579
32011,4.040309106098579
6983,4.085601091121647
49072,4.085601091121647
2294,3.2449122807017545
39010,4.040309106098579
26963,3.4106280193236715
45680,3.234473133286811
50099,4.040309106098579
5070,4.085601091121647
30907,3.2157394843962006
34713,4.085601091121647
49141,4.085601091121647
20120,4.040309106098579
20934,4.085601091121647
39432,4.040309106098579
49026,4.085601091121647
26569,4.040309106098579
51577,4.085601091121647
7875,4.085601091121647
25193,4.085601091121647
32328,4.085601091121647
36876,3.2157394843962006
3081,4.085601091121647
17445,2.0770750988142295
40359,4.040309106098579
11552,4.085601091121647
33857,3.2449122807017545
45454,4.085601091121647
50007,4.040309106098579
23789,3.4106280193236715
31109,3.2157394843962006
43831,4.085601091121647
26502,4.085601091121647
54955,3.2449122807017545
25393,4.085601091121647
55133,4.085601091121647
53835,4.085601091121647
21043,4.040309106098579
7076,4.040309106098579
110,4.040309106098579
32431,4.085601091121647
37959,4.040309106098579
2630,4.040309106098579
30394,3.234473133286811
5542,4.040309106098579
52320,4.040309106098579
50960,4.040309106098579
49512,4.085601091121647
45704,3.2449122807017545
26853,4.085601091121647
30877,4.085601091121647
53359,4.085601091121647
23780,4.040309106098579
54016,2.6012269938650308
28501,4.085601091121647
14311,3.2449122807017545
11417,4.085601091121647
7958,4.085601091121647
42866,4.085601091121647
48098,4.085601091121647
53989,4.085601091121647
36709,4.085601091121647
51327,4.085601091121647
44919,3.4106280193236715
13056,4.040309106098579
16106,4.040309106098579
44470,4.085601091121647
19578,4.040309106098579
14214,3.4106280193236715
1394,3.2449122807017545
48265,4.040309106098579
1469,4.085601091121647
23356,4.040309106098579
16704,4.085601091121647
10984,3.2449122807017545
23373,4.085601091121647
47028,4.085601091121647
14589,4.040309106098579
49246,4.085601091121647
33525,4.085601091121647
191,4.085601091121647
10689,4.085601091121647
51583,4.040309106098579
13274,4.085601091121647
29714,4.085601091121647
21371,4.085601091121647
19619,4.085601091121647
29757,3.2157394843962006
25734,4.040309106098579
55067,3.4106280193236715
33916,4.085601091121647
32121,4.085601091121647
35632,4.085601091121647
35613,4.085601091121647
816,4.085601091121647
15429,4.085601091121647
6631,4.085601091121647
27412,4.040309106098579
4970,3.4106280193236715
32292,4.085601091121647
9506,4.085601091121647
8035,4.040309106098579
53327,3.2157394843962006
17021,4.085601091121647
47738,4.085601091121647
30895,4.040309106098579
37044,4.085601091121647
15956,4.085601091121647
3461,2.188976377952756
38726,3.2449122807017545
48532,4.085601091121647
40227,4.085601091121647
4933,4.085601091121647
8016,4.085601091121647
14648,4.085601091121647
44826,4.085601091121647
46158,4.040309106098579
36698,4.085601091121647
10345,4.085601091121647
24254,3.2449122807017545
32583,4.040309106098579
18454,4.085601091121647
7729,3.234473133286811
6728,3.234473133286811
29971,4.040309106098579
32511,4.040309106098579
44715,3.4106280193236715
6448,4.085601091121647
17108,4.085601091121647
31043,4.040309106098579
31507,4.085601091121647
35226,4.085601091121647
30297,4.085601091121647
30037,4.085601091121647
50463,4.085601091121647
34011,4.040309106098579
52061,3.2157394843962006
27372,3.2449122807017545
4069,4.085601091121647
41998,4.085601091121647
28075,4.085601091121647
27059,4.085601091121647
29698,3.234473133286811
48601,4.085601091121647
18507,4.085601091121647
13972,4.085601091121647
48316,4.085601091121647
18099,4.085601091121647
36799,4.040309106098579
19993,3.2157394843962006
37035,4.085601091121647
43499,4.085601091121647
45127,4.085601091121647
24668,4.040309106098579
28296,3.234473133286811
31791,2.188976377952756
42361,4.085601091121647
15320,4.085601091121647
51860,4.040309106098579
47158,4.085601091121647
29621,4.040309106098579
19562,4.040309106098579
53516,4.085601091121647
40335,4.085601091121647
11886,4.085601091121647
26388,4.085601091121647
12349,4.085601091121647
21947,4.085601091121647
6380,4.085601091121647
5048,4.085601091121647
32074,3.2157394843962006
35184,3.2449122807017545
19561,3.234473133286811
53863,4.085601091121647
12556,4.085601091121647
42834,4.040309106098579
7331,4.085601091121647
38767,2.6012269938650308
47716,3.4106280193236715
15198,4.085601091121647
18332,2.188976377952756
15266,4.085601091121647
14010,4.085601091121647
16554,4.085601091121647
49742,4.085601091121647
9251,4.085601091121647
46564,4.085601091121647
45542,4.040309106098579
28637,4.085601091121647
40599,4.085601091121647
42806,3.4106280193236715
21741,4.085601091121647
3941,4.040309106098579
1333,2.0770750988142295
28936,4.085601091121647
18736,4.040309106098579
20014,4.085601091121647
5997,4.085601091121647
5223,4.040309106098579
17039,4.085601091121647
29224,3.234473133286811
21255,4.040309106098579
10793,4.085601091121647
18675,4.085601091121647
49882,4.040309106098579
9223,3.234473133286811
37544,2.9463519313304722
1566,4.085601091121647
27748,3.2449122807017545
2326,4.085601091121647
53272,4.085601091121647
41920,2.0770750988142295
8061,2.0770750988142295
31866,4.040309106098579
22661,4.085601091121647
51207,4.040309106098579
6171,4.085601091121647
30086,4.085601091121647
38801,3.234473133286811
38461,4.040309106098579
22976,4.085601091121647
13814,4.085601091121647
54288,4.085601091121647
12303,4.085601091121647
36151,4.085601091121647
41866,4.040309106098579
45952,4.085601091121647
11998,4.085601091121647
25484,4.040309106098579
11645,3.234473133286811
9073,4.040309106098579
33250,4.085601091121647
35997,4.085601091121647
9772,4.085601091121647
32694,4.040309106098579
22395,4.085601091121647
3665,4.085601091121647
13648,4.085601091121647
32458,4.085601091121647
28524,4.040309106098579
52982,4.085601091121647
34651,4.085601091121647
23724,2.6142131979695433
38604,4.040309106098579
7118,4.085601091121647
31674,2.0770750988142295
1781,4.040309106098579
35909,4.085601091121647
1104,4.085601091121647
19728,4.085601091121647
29072,3.2449122807017545
752,4.085601091121647
38798,4.085601091121647
48549,4.040309106098579
49748,4.085601091121647
25268,3.234473133286811
5928,4.085601091121647
4803,4.085601091121647
30057,4.040309106098579
34684,4.040309106098579
34133,4.085601091121647
48490,4.085601091121647
28596,4.040309106098579
24983,4.085601091121647
7976,4.085601091121647
24618,4.085601091121647
24699,4.085601091121647
52173,4.085601091121647
37275,4.085601091121647
8295,3.2449122807017545
4549,4.085601091121647
38635,4.040309106098579
36263,4.085601091121647
51177,4.040309106098579
36814,4.085601091121647
28960,4.085601091121647
48082,4.085601091121647
10406,4.040309106098579
26475,4.040309106098579
9343,4.085601091121647
20531,4.085601091121647
27509,4.085601091121647
3845,4.085601091121647
26476,4.085601091121647
39228,4.040309106098579
39747,4.085601091121647
21794,3.2449122807017545
59,4.085601091121647
1569,4.040309106098579
16354,4.085601091121647
54653,4.040309106098579
1441,4.085601091121647
12694,4.040309106098579
28387,4.085601091121647
34757,4.085601091121647
25937,4.085601091121647
30690,4.085601091121647
50399,4.085601091121647
24073,4.085601091121647
47002,4.085601091121647
15573,4.085601091121647
8770,4.085601091121647
33403,3.2449122807017545
26705,4.085601091121647
6609,4.085601091121647
38969,4.085601091121647
45502,1.66751269035533
29173,4.085601091121647
36168,3.2157394843962006
42839,4.085601091121647
17335,4.040309106098579
32336,4.040309106098579
55030,4.040309106098579
7758,2.0770750988142295
7584,4.040309106098579
49632,4.085601091121647
24522,4.085601091121647
38603,4.085601091121647
33345,4.085601091121647
31259,4.085601091121647
42406,4.040309106098579
8352,4.040309106098579
45751,4.085601091121647
14108,4.085601091121647
23550,4.085601091121647
214,4.085601091121647
10911,4.040309106098579
40901,3.4106280193236715
5652,4.085601091121647
24584,4.085601091121647
19765,4.085601091121647
22495,4.040309106098579
13549,2.0770750988142295
35189,4.085601091121647
2711,3.2449122807017545
50607,4.085601091121647
27902,4.085601091121647
3820,4.085601091121647
53014,3.4106280193236715
42469,2.6142131979695433
24209,4.085601091121647
36706,4.040309106098579
42896,3.234473133286811
52108,4.085601091121647
26722,4.085601091121647
24517,4.085601091121647
41384,4.085601091121647
24781,2.0770750988142295
17376,4.085601091121647
3638,4.085601091121647
17710,4.040309106098579
29007,4.085601091121647
46353,4.085601091121647
6886,4.085601091121647
27820,4.040309106098579
39978,4.085601091121647
6806,3.4106280193236715
28724,4.085601091121647
28399,3.4106280193236715
42172,4.040309106098579
3521,4.085601091121647
26136,4.085601091121647
11841,4.040309106098579
17547,4.040309106098579
3033,4.040309106098579
5604,4.085601091121647
52417,1.66751269035533
17156,4.085601091121647
24680,2.188976377952756
35086,4.040309106098579
34232,4.085601091121647
50929,4.085601091121647
29518,4.040309106098579
51907,4.040309106098579
36911,4.085601091121647
15897,4.085601091121647
33933,4.085601091121647
36198,4.085601091121647
21022,4.040309106098579
50991,4.085601091121647
12767,4.085601091121647
26682,4.085601091121647
11084,4.085601091121647
20055,4.085601091121647
6833,4.040309106098579
19430,4.040309106098579
41075,4.085601091121647
41952,4.040309106098579
30044,3.2157394843962006
1877,3.2157394843962006
5510,3.2449122807017545
37268,4.040309106098579
42484,4.085601091121647
15121,4.085601091121647
50464,3.2449122807017545
49922,4.040309106098579
31874,4.085601091121647
4602,4.085601091121647
41855,4.040309106098579
52983,4.085601091121647
39032,4.085601091121647
7280,4.085601091121647
44003,4.085601091121647
505,4.040309106098579
3249,4.085601091121647
4613,4.085601091121647
25260,4.085601091121647
11919,4.040309106098579
41150,4.085601091121647
19244,4.085601091121647
52903,4.040309106098579
30807,3.234473133286811
44356,4.085601091121647
45411,4.085601091121647
1614,4.040309106098579
10458,4.040309106098579
19776,4.085601091121647
21166,4.085601091121647
55146,4.085601091121647
29178,2.188976377952756
13241,3.2157394843962006
10017,4.085601091121647
4397,3.2449122807017545
32947,4.085601091121647
47732,4.085601091121647
36702,4.085601091121647
41567,4.085601091121647
53328,3.2449122807017545
9775,4.085601091121647
40085,2.263959390862944
15570,2.188976377952756
37257,3.234473133286811
29894,4.085601091121647
44330,4.040309106098579
26959,2.0770750988142295
39561,3.2157394843962006
3093,3.2449122807017545
44554,4.085601091121647
53913,3.2449122807017545
40116,4.085601091121647
39905,4.085601091121647
28721,4.085601091121647
16708,4.040309106098579
38711,4.040309106098579
5138,4.085601091121647
15073,3.234473133286811
45378,4.085601091121647
19902,2.0770750988142295
10628,3.234473133286811
3903,4.085601091121647
40334,4.085601091121647
30961,4.085601091121647
39289,3.2157394843962006
17927,4.040309106098579
18164,4.085601091121647
47261,4.040309106098579
20935,4.040309106098579
11353,4.085601091121647
24841,4.085601091121647
33478,4.085601091121647
35808,4.085601091121647
34669,3.234473133286811
33626,4.085601091121647
24855,4.085601091121647
7950,4.085601091121647
32448,3.4106280193236715
30050,4.085601091121647
20998,3.2449122807017545
38687,4.085601091121647
49093,4.085601091121647
30286,4.085601091121647
39599,4.040309106098579
28059,4.085601091121647
15275,2.263959390862944
38096,4.040309106098579
33394,4.040309106098579
673,4.040309106098579
45492,4.085601091121647
6642,4.085601091121647
34740,3.2157394843962006
41896,3.234473133286811
34803,4.040309106098579
33328,4.085601091121647
48591,4.085601091121647
3862,4.085601091121647
16459,4.085601091121647
29395,4.085601091121647
33332,4.040309106098579
38177,3.4106280193236715
34186,4.040309106098579
51126,4.085601091121647
7025,4.085601091121647
36566,4.085601091121647
27933,2.188976377952756
7321,4.040309106098579
45089,4.085601091121647
38559,3.2157394843962006
8317,4.085601091121647
43910,2.9463519313304722
2459,4.085601091121647
16611,4.085601091121647
28044,4.040309106098579
993,4.085601091121647
39407,4.085601091121647
15840,4.085601091121647
9923,4.085601091121647
32045,4.040309106098579
38276,2.0770750988142295
11827,3.2449122807017545
44845,4.085601091121647
50570,3.4106280193236715
51466,4.085601091121647
50470,4.040309106098579
41963,4.085601091121647
42873,4.040309106098579
46940,4.085601091121647
1520,4.085601091121647
17454,4.085601091121647
9788,4.085601091121647
46504,4.040309106098579
17654,4.085601091121647
51973,4.085601091121647
49154,2.263959390862944
28642,4.085601091121647
21749,4.085601091121647
43772,4.085601091121647
40793,2.188976377952756
16925,3.2157394843962006
20618,4.085601091121647
49342,4.085601091121647
41657,4.085601091121647
43397,4.040309106098579
21913,4.085601091121647
11603,4.040309106098579
40082,3.2449122807017545
36976,4.085601091121647
9319,2.188976377952756
53630,4.085601091121647
14359,4.085601091121647
7935,4.085601091121647
2224,4.040309106098579
15315,4.040309106098579
19007,3.234473133286811
21498,4.085601091121647
15418,4.085601091121647
49213,4.040309106098579
34708,4.085601091121647
23979,4.040309106098579
48804,4.085601091121647
19437,4.085601091121647
19805,4.085601091121647
42820,4.040309106098579
38296,2.188976377952756
48735,3.234473133286811
27208,4.085601091121647
50972,4.085601091121647
16064,4.085601091121647
14344,3.2449122807017545
171,4.085601091121647
8728,3.234473133286811
52270,4.085601091121647
22415,4.085601091121647
53523,4.085601091121647
19177,4.040309106098579
32238,4.085601091121647
8305,4.040309106098579
18006,3.2449122807017545
53875,4.040309106098579
37726,2.188976377952756
12490,4.085601091121647
14498,2.0770750988142295
36713,4.085601091121647
26005,4.085601091121647
44501,3.234473133286811
51954,4.040309106098579
40018,4.085601091121647
28219,4.085601091121647
26464,4.085601091121647
36291,4.085601091121647
25403,2.0770750988142295
41757,4.040309106098579
53046,4.085601091121647
22934,4.085601091121647
53740,4.085601091121647
7929,4.085601091121647
43625,3.2449122807017545
53009,4.040309106098579
